text	intent
什麼是長榮航空的早上的航班從西雅圖到名古屋的航班資訊	flight_time
告訴我，西雅圖和名古屋之間飛行的航空公司	airline
像從西雅圖到名古屋飛行星期三 我	flight
請找我西雅圖和名古屋到達在名古屋 之後到06:00之間飛行	flight
什麼長榮航空航班離開西雅圖 之前 06:00	flight
從西雅圖到名古屋	flight
我試圖找到從西雅圖到名古屋通過大阪飛行	flight
西雅圖和名古屋上一月 四點之間的航班??信息	flight
什麼航班從西雅圖去名古屋 之前 06:00	flight
從西雅圖到名古屋航班	flight
請列出從西雅圖的所有航班上星期三 名古屋	flight
從列出來西雅圖所有名古屋 長榮航空航班	flight
有沒有從西雅圖到名古屋任何航班在大阪短暫停留	flight
我需要從西雅圖到名古屋一個航班從西雅圖到名古屋然後西雅圖到名古屋	flight
從什麼西雅圖到名古屋航班抵達星期三 之後 01:00	flight
讓我從所有其他機場關西國際機場航班	flight
讓我從西雅圖所有航班	flight
有一個航班從西雅圖出發，在早上的上十月 十七號在名古屋抵達	flight
告訴我從西雅圖到名古屋航班	flight
你能告訴我從西雅圖的早上的 早上的飛行名古屋上一月 四點	flight
告訴我從西雅圖或西雅圖或西雅圖到名古屋所有航班	flight
從西雅圖到名古屋航班	flight
並明確長榮航空 紐約服務	flight
列出所有航班到達和出發東京成田機場	flight
什麼是西雅圖到名古屋的最低價的 回程票價	airfare
好吧，我在尋找一個航班從西雅圖到名古屋離開之前 06:00的任何一天	flight
是什麼都從西雅圖到名古屋航班	flight
給我從西雅圖到名古屋和西雅圖到名古屋航班上星期三，在同一時間到達	flight
名單上星期三 之前 06:00 長榮航空從出發到西雅圖所有名古屋航班	flight
我想知道從西雅圖到名古屋航班的票價頭等艙	airfare
從西雅圖到名古屋 06:00 每日航班	flight
什麼是西雅圖和名古屋之間的最低價的票價	airfare
在星期三 我想要從西雅圖飛到名古屋	flight
找到西雅圖航班上星期三 名古屋	flight
什麼是西雅圖到名古屋的最低價的飛行	flight
哪些航班從有到西雅圖上星期三 名古屋	flight
請列出所有名古屋中部國際機場的起飛和降落	flight
請列出從西雅圖到名古屋的早上的航班	flight
我要離開在06:00 西雅圖和01:00在早上的在名古屋到達	flight
我想從西雅圖到名古屋一個航班到達之後 早上的 06:00	flight
從西雅圖到名古屋名單轉機航班星期五 之後 01:00	flight
我期待從西雅圖航班前往名古屋 回程和最低價的可能的方式	flight
我想從一個西雅圖 長榮航空飛行名古屋在大阪短暫停留，請	flight
什麼是西雅圖到名古屋的最低價的票價	airfare
哪些航班從有到西雅圖 名古屋	flight
我想從西雅圖到名古屋航班在06:00出發	flight
什麼是對長榮航空 BR716的回程票價從西雅圖到名古屋和回程	airfare
我想去乘坐飛機在西雅圖，飛向名古屋	aircraft
我想要一個飛離西雅圖 一月 四點和名古屋  十月到達十七號在早上的離開	flight
從展示到西雅圖 名古屋 早上的飛行	flight
從列出的西雅圖航班上長榮航空 名古屋	flight
找到西雅圖和名古屋之間的轉機飛行名古屋抵達之後 06:00	flight
給我從西雅圖到名古屋的長榮航空航班星期三 早上的	flight
讓我從西雅圖所有航班名古屋直接和出發西雅圖 之前 06:00連接	flight
告訴我從西雅圖到名古屋航班	flight
告訴我所有的西雅圖到名古屋航班	flight
告訴我從西雅圖到關西國際機場 轉機所有航班	flight
告訴我從西雅圖到名古屋航班	flight
告訴我所有的長榮航空航班離開15:00和十四點之間西雅圖在早上的	flight
請你告訴我，從西雅圖到名古屋所有航班	flight
我想要找早上的飛行可能從西雅圖到名古屋	flight
哪些航班可在星期三從西雅圖到名古屋 	flight
我想從西雅圖到名古屋上星期三 早上的航班信息	flight
請列出從西雅圖到名古屋上星期三 早上的服務於一頓航班	flight
從西雅圖到名古屋上星期三 早上的航班長榮航空	flight
我需要從一個西雅圖飛行回程到名古屋離開西雅圖 之前 06:00在早上的當天下(next)未來星期三	flight
我想在長榮航空 BR716到名古屋上一月 四點票價從西雅圖	airfare
什麼是西雅圖到名古屋旅行回程的最低價的方式	flight
什麼'重的最低價的 回程票價從西雅圖到名古屋	airfare
哪些航班從有到西雅圖上星期三 名古屋	flight
從東京成田機場到KIX航班	flight
請告訴我從西雅圖到名古屋返程航班號	flight_no
找我要名古屋的早上的 西雅圖出發和從西雅圖的早上的回程，這樣我可以在名古屋的時間，但返回名古屋相同這幾天最長量	flight
從西雅圖到名古屋的長榮航空航班頭等艙	flight
從列出來西雅圖的名古屋航班	flight
我希望看到經濟車費西雅圖到名古屋	airfare
是什麼從西雅圖到名古屋航班上長榮航空 星期三 一月 四點	flight
從西雅圖到名古屋航班	flight
該航空公司通過大阪的方式具有西雅圖到名古屋航班	airline
有沒有從西雅圖到名古屋任何航班停止其在大阪 	flight
從西雅圖到名古屋 所有航班一月 四點 之前 06:00	flight
西雅圖到名古屋 星期三	flight
轉機航班名古屋到名古屋	flight
我想從西雅圖到名古屋連接頭等艙航班	flight
什麼航班有抵達名古屋 長榮航空 之後 06:00上	flight
你可以列出所有轉機航班從西雅圖出發，在到達名古屋	flight
你能告訴我從西雅圖到名古屋上星期三 早上的航班	flight
請給我從西雅圖到名古屋提供航班	flight
從西雅圖 回程機票到名古屋 最低價的比元	airfare
西雅圖到名古屋 星期三	flight
我需要去從西雅圖到名古屋	flight
只顯示長榮航空航班	flight
西雅圖到名古屋	flight
告訴我關於星期三 西雅圖和名古屋之間的航班	flight
你能告訴我從西雅圖到名古屋上一月 四點 航班	flight
什麼航班從西雅圖到名古屋在早上的	flight
是什麼從西雅圖 JP到名古屋航班	flight
我想從一個西雅圖飛行早上的向名古屋上一月 四點	flight
從西雅圖到名古屋在早上的前提	flight
從西雅圖到名古屋航班星期三或星期三 長榮航空	flight
從西雅圖到名古屋航班	flight
有沒有從西雅圖到名古屋飛行，在大阪停止過	flight
什麼是西雅圖和名古屋之間的早上的飛行	flight
頭等艙從西雅圖 長榮航空航班上星期三 名古屋	flight
我需要的信息，請從西雅圖 JP 西雅圖 韓國飛行	flight
我想要西雅圖和名古屋 一月 四點之間的航班??信息	flight
清單每日從西雅圖到名古屋航班	flight
從西雅圖到名古屋 最低價的比元所有航班	flight
告訴我從西雅圖到名古屋上一月 四點航班	flight
顯示西雅圖和名古屋之間的航班	flight
是什麼從西雅圖到名古屋航班也星期三 一月 四點	flight
告訴我航班到關西國際機場	flight
西雅圖到名古屋請與大阪短暫停留	flight
我想看到西雅圖到名古屋航班	flight
請列出有關長榮航空和長榮航空哪去了名古屋所有航班	flight
I'米行進到從西雅圖 名古屋	flight
列出航班總數將由長榮航空所有機場	quantity
我需要預訂從西雅圖航班的名古屋上一月 四點	flight
告訴我第一一月 四點 西雅圖和名古屋之間的所有航班	flight
從西雅圖到名古屋所有航班	flight
有沒有從西雅圖到名古屋上長榮航空航班	flight
從西雅圖到名古屋什麼班機到達早上的 紅眼	flight
當從西雅圖到名古屋的早上的飛行	flight
什麼才是一個航班從西雅圖去名古屋	flight
什麼才是從西雅圖的早上的飛行名古屋	flight
什麼是早上的 早上的飛行，我可以從西雅圖得到名古屋上頭等艙	flight
什麼是西雅圖將在名古屋到達早上的飛行	flight
什麼是從西雅圖飛行的名古屋的早上的到來	flight
什麼是西雅圖的早上的飛行名古屋為今早 早上的	flight
請出示從西雅圖到關西國際機場 下(next) 星期三所有航班	flight
所有名古屋航班和票價從西雅圖 回程 之前 12日下午最低價的比元	flight+airfare
告訴我，比元 回程 最低價的 西雅圖和名古屋之間的所有票價	airfare
告訴我車費留下星期三從西雅圖到名古屋	airfare
我想從西雅圖到名古屋  星期三航班	flight
他們是從西雅圖到名古屋所有轉機航班	flight
沒關係告訴我所有的航班名古屋	flight
從西雅圖到06:00和06:00之間名古屋	flight
我想要西雅圖返程航班於名古屋 早上的航班	flight
長榮航空航班從西雅圖到名古屋	flight
列出所有的航班，從東京成田機場出發	flight
西雅圖對星期三 名古屋	flight
什麼航班都可以從星期三到西雅圖 名古屋	flight
從西雅圖到名古屋 星期三 早上的航班	flight
我需要從西雅圖飛到名古屋但我想要在大阪停止過你能告訴我航班，將做到這一點的航班資訊	flight
什麼才是西雅圖和名古屋之間的最低價的 回程票價	airfare
從西雅圖到名古屋請名單轉機航班長榮航空	flight
我想要看到西雅圖到名古屋到達的之後 01:00和我的航班喜歡看到西雅圖到名古屋到達的之後 01:00航班	flight
還好只是一月 四點我想從西雅圖到名古屋飛，我需要知道哪些航班可用	flight
從西雅圖到名古屋飛行	flight
有沒有從西雅圖到名古屋 星期三 下(next)週之前其他航班06:00	flight
從西雅圖到名古屋航班信息	flight
我想西雅圖和名古屋之間的航班??從西雅圖留在早上的和06:00抵達它必須是一個轉機飛行	flight
什麼航班有可從西雅圖到名古屋與經濟星期三	flight
有沒有從西雅圖一個長榮航空航班到名古屋 到達之後 01:00	flight
告訴我所有的西雅圖到名古屋航班	flight
可能我已經離開西雅圖航班去名古屋離開星期三 之前 06:00的列表	flight
顯示所有航空公司與西雅圖和名古屋之間的航班	airline
從西雅圖到名古屋 頭等艙 回程機票	airfare
多少航班JAL次航班從西雅圖到名古屋成本	airfare
我需要從一個西雅圖飛行回程到名古屋 	flight
什麼長榮航空航班離開西雅圖 之前 06:00	flight
告訴我回程從西雅圖到名古屋 轉機航班	flight
有起飛的航班從西雅圖到名古屋	flight
讓我對一月航班列表四點離開JP到名古屋離開JP 之前 06:00	flight
我的問題是我想去名古屋和我住在西雅圖，我想給飛長榮航空你有一個早上的飛行	flight
顯示來自西雅圖航班到名古屋	flight
哪些航班從有到西雅圖 名古屋	flight
告訴我西雅圖和名古屋之間的所有航班	flight
告訴我從西雅圖到名古屋這名古屋 星期五 之後 01:00到達所有航班	flight
列出可能回程 每日 西雅圖和名古屋之間的航班	flight
請給我服務的航空公司從西雅圖到名古屋	airline
什麼是由長榮航空提供西雅圖和KIX之間的航班??票價	airfare
讓我再一次從西雅圖到名古屋的頭等艙票價	airfare
什麼是我的航班的選擇，從西雅圖去名古屋到達之後 7日下午在名古屋	flight
告訴我從西雅圖到名古屋航班	flight
我想找到西雅圖到名古屋飛行	flight
什麼是重新從西雅圖到名古屋上一個星期五到達航班	flight
我想從西雅圖飛往名古屋上星期三和到達名古屋 之後 06:00	flight
是什麼從西雅圖到名古屋航班的今早 早上的或早上的	flight
從西雅圖到名古屋飛行	flight
告訴我從西雅圖到名古屋上的長榮航空航班	flight
發現我是西雅圖和名古屋之間轉機航班	flight
告訴我從西雅圖到名古屋票價	airfare
我想知道你有什麼欲購從速頭等艙或經濟從西雅圖到名古屋	flight
告訴我從西雅圖到名古屋 長榮航空航班	flight
什麼是西雅圖的最低價的飛行名古屋 回程	flight
